sample	is_brain	prob_brain	variant
MO_1263-capt-SI_7405-D2GA6ACXX	0	0.0022011086329853775	baseline
MO_1264-capt-SI_7451-C2G6HACXX	0	0.006729199806290241	baseline
MO_1264-poly-SI_7447-C2G6HACXX	0	0.011239912962837644	baseline
MO_1265-capt-SI_7545-C2G8GACXX	0	0.00029477178249439164	baseline
MO_1265-poly-SI_7542-C2G8GACXX	0	0.00020650053396756608	baseline
MO_1266-capt-SI_7570-C2G8GACXX	0	0.005226908327057935	baseline
MO_1266-poly-SI_7558-C2G8GACXX	0	0.0074272423478087225	baseline
MO_1267-capt-SI_7571-C2GBYACXX	0	0.0031526021956519703	baseline
MO_1267-poly-SI_7559-C2GBYACXX	0	0.0032721439352431316	baseline
MO_1268-capt-SI_7572-C2GBYACXX	0	0.0011903981576345502	baseline
MO_1268-poly-SI_7560-C2GBYACXX	0	0.006494064092971348	baseline
MO_1269-capt-SI_7573-C2GBYACXX	0	0.00029382579187629555	baseline
MO_1269-poly-SI_7561-C2GBYACXX	0	0.0008608143301610162	baseline
MO_1271-capt-SI_7597-D2GFBACXX	0	0.002711043962727588	baseline
MO_1271-poly-SI_7586-D2GFBACXX	0	0.002084560882591011	baseline
MO_1272-capt-SI_7740-C32VAACXX	0	0.02903143983334886	baseline
MO_1274-capt-SI_7600-D2GFBACXX	0	0.003708970015306798	baseline
MO_1274-poly-SI_7588-D2GFBACXX	0	0.010675974122824144	baseline
MO_1276-capt-SI_7601-C2G5LACXX	0	0.014979855472973256	baseline
MO_1276-poly-SI_7589-C2G5LACXX	0	0.01867145112126218	baseline
MO_1277-capt-SI_7602-C2G5LACXX	0	0.0003116947954678726	baseline
MO_1277-poly-SI_7590-C2G5LACXX	0	0.0009118718113176123	baseline
MO_1278-capt-SI_7603-C2G5LACXX	0	0.008227876140581744	baseline
MO_1278-poly-SI_7591-C2G5LACXX	0	0.013262632660656193	baseline
MO_1279-capt-SI_7633-C2G5LACXX	0	0.01796554586631291	baseline
MO_1283-capt-SI_7657-D2GGHACXX	0	0.011083412165915341	baseline
MO_1283-poly-SI_7654-D2GGHACXX	0	0.017438372070253064	baseline
MO_1284-capt-SI_7658-D2GGHACXX	0	0.008373719246783673	baseline
MO_1284-poly-SI_7655-D2GGHACXX	0	0.015509163564681882	baseline
MO_1285-capt-SI_7659-D2GGHACXX	0	0.005200072336095203	baseline
MO_1285-poly-SI_7656-D2GGHACXX	0	0.018982829271127658	baseline
MO_1286-capt-SI_7685-C33JEACXX	0	0.006216738827863331	baseline
MO_1286-poly-SI_7678-C33JEACXX	0	0.007213395058223458	baseline
MO_1287-capt-SI_7686-C33JEACXX	0	0.00034416080237257413	baseline
MO_1287-poly-SI_7679-C33JEACXX	0	0.000773245913046615	baseline
MO_1288-capt-SI_7733-C32VAACXX	0	0.0049716171422962046	baseline
MO_1288-poly-SI_7729-C32VAACXX	0	0.009456519864671581	baseline
MO_1289-capt-SI_7734-C32VAACXX	0	0.00047381313563341066	baseline
MO_1289-poly-SI_7730-C32VAACXX	0	0.0005636286567284148	baseline
MO_1290-capt-SI_7735-C32VAACXX	0	0.0027036181764892937	baseline
MO_1290-poly-SI_7731-C32VAACXX	0	0.004592666283015068	baseline
MO_1292-capt-SI_7736-C32VAACXX	0	0.00123184287100795	baseline
MO_1292-poly-SI_7732-C32VAACXX	0	0.0021645389298307967	baseline
MO_1294-capt-SI_7777-C3L7FACXX	0	0.017864579667695793	baseline
MO_1294-poly-SI_7771-C3L7FACXX	0	0.029656557192166085	baseline
MO_1295-capt-SI_7874-C4CRLACXX	0	0.010338361988102347	baseline
MO_1295-poly-SI_7851-C4CRLACXX	0	0.004419423304424274	baseline
MO_1296-capt-SI_7845-C3Y81ACXX	0	0.0037925152495725594	baseline
MO_1296-poly-SI_7818-C3Y81ACXX	0	0.0035475630913970133	baseline
MO_1297-capt-SI_7846-C3Y81ACXX	0	0.007157457232967522	baseline
MO_1297-poly-SI_7819-C3Y81ACXX	0	0.013351072901717102	baseline
MO_1298-capt-SI_7847-C3Y81ACXX	0	0.04404604953730672	baseline
MO_1298-poly-SI_7820-C3Y81ACXX	0	0.05887724803957794	baseline
MO_1300-capt-SI_7948-C4DCWACXX	0	0.0023812606487231694	baseline
MO_1300-poly-SI_7941-C4DCWACXX	0	0.001490489323652417	baseline
MO_1301-capt-SI_7916-C4CRJACXX	1	0.010692204918469702	baseline
MO_1301-poly-SI_7880-C4CRLACXX	1	0.016692667078039472	baseline
MO_1302-capt-SI_8198-C4L32ACXX	0	0.001837486747393267	baseline
MO_1302-poly-SI_8209-C4L32ACXX	0	0.001043963952967529	baseline
MO_1304-capt-SI_7918-C4CRJACXX	0	0.009560736325094061	baseline
MO_1305-capt-SI_7919-C4CRJACXX	0	0.0005914650256092835	baseline
MO_1305-poly-SI_7882-C4CRLACXX	0	0.0005173653394271593	baseline
MO_1306-capt-SI_7920-C4CRJACXX	0	0.03357456759194755	baseline
MO_1306-poly-SI_7883-C4CRLACXX	0	0.01332362774246443	baseline
MO_1307-capt-SI_7921-C4CADACXX	0	0.001286146196626915	baseline
MO_1307-poly-SI_7884-C4CRLACXX	0	0.0009324766742776372	baseline
MO_1309-capt-SI_7949-C4DCWACXX	0	0.032932757423893136	baseline
MO_1309-poly-SI_7942-C4DCWACXX	0	0.030277320437521443	baseline
MO_1310-capt-SI_7950-C4DCWACXX	0	0.0026302279516588127	baseline
MO_1310-poly-SI_7943-C4DCWACXX	0	0.002272354877756685	baseline
MO_1312-capt-SI_7952-C4CW0ACXX	0	0.03530697470384577	baseline
MO_1312-poly-SI_7945-C4CW0ACXX	0	0.0318060260108437	baseline
MO_1313-capt-SI_7953-C475EANXX	0	0.03151244347257103	baseline
MO_1315-capt-SI_7992-C4CW0ACXX	0	0.02347882426627143	baseline
MO_1316-capt-SI_7993-C4CW0ACXX	0	0.0009863181906736962	baseline
MO_1316-poly-SI_7956-C4CW0ACXX	0	0.0013483462360779144	baseline
MO_1317-capt-SI_7994-C4CW0ACXX	0	0.00045076471122606153	baseline
MO_1317-poly-SI_7957-C475EANXX	0	0.0013528695639949597	baseline
MO_1318-capt-SI_7995-C4CW0ACXX	0	0.0009672374002010607	baseline
MO_1318-poly-SI_7958-C4CW0ACXX	0	0.0006873220744072727	baseline
MO_1319-capt-SI_8079-C4CUUACXX	0	0.0032348179969641164	baseline
MO_1319-poly-SI_8076-C4CUUACXX	0	0.006806469020048885	baseline
MO_1320-capt-SI_8080-C4CUUACXX	0	0.011625322305325885	baseline
MO_1320-poly-SI_8077-C4CUUACXX	0	0.0073291684276111865	baseline
MO_1322-capt-SI_8081-C4CUUACXX	0	0.023788568577643155	baseline
MO_1323-capt-SI_8128-C4E6CACXX	0	0.0036063313041824366	baseline
MO_1323-poly-SI_8122-C4E6CACXX	0	0.0030809967101247033	baseline
MO_1324-capt-SI_8129-C4E6CACXX	0	0.030522764018591542	baseline
MO_1324-poly-SI_8123-C4E6CACXX	0	0.046876515357672933	baseline
MO_1325-capt-SI_8160-C4JLUACXX	0	0.008299983474596451	baseline
MO_1325-poly-SI_8184-C4JLUACXX	0	0.010354704718678805	baseline
MO_1328-capt-SI_8162-C4JLUACXX	0	0.011225055499991617	baseline
MO_1328-poly-SI_8185-C4JLUACXX	0	0.0065227881638211145	baseline
MO_1329-capt-SI_8189-C4JLUACXX	0	0.06486897713208728	baseline
MO_1330-capt-SI_8190-C4JLUACXX	0	0.04668561286773488	baseline
MO_1330-poly-SI_8200-C4JLUACXX	0	0.03354040064685601	baseline
MO_1331-capt-SI_8243-C471RANXX	0	0.004414228087375693	baseline
MO_1331-poly-SI_8253-C471RANXX	0	0.0026172198247522054	baseline
MO_1333-capt-SI_8244-C471RANXX	0	0.02192795565941747	baseline
MO_1333-poly-SI_8254-C471RANXX	0	0.033576703153955584	baseline
MO_1335-capt-SI_8245-C471RANXX	0	0.015323330647628228	baseline
MO_1335-poly-SI_8255-C471RANXX	0	0.014502108955511584	baseline
MO_1336-capt-SI_8246-C471RANXX	0	0.0037012948433145735	baseline
MO_1336-poly-SI_8256-C471RANXX	0	0.0005999090489929315	baseline
MO_1337-capt-SI_8318-C46WVANXX	0	0.0014167733358142164	baseline
MO_1337-poly-SI_8294-C46WVANXX	0	0.001403640929436876	baseline
MO_1338-capt-SI_8319-C46WVANXX	0	0.0024248443682263923	baseline
MO_1338-poly-SI_8295-C46WVANXX	0	0.004751206067444631	baseline
MO_1339-capt-SI_8320-C46WVANXX	0	0.0022470623914175865	baseline
MO_1339-poly-SI_8296-C46WVANXX	0	0.003683132150532563	baseline
MO_1340-capt-SI_8633-C5A4VACXX	0	0.0007096251662060188	baseline
MO_1340-poly-SI_8610-C5A4VACXX	0	0.0003045301645334675	baseline
MO_1341-capt-SI_8321-C46WVANXX	0	0.03276346067000398	baseline
MO_1342-capt-SI_8385-C46LAANXX	0	0.0008543969840734333	baseline
MO_1342-poly-SI_8377-C46LAANXX	0	0.00019292297143114434	baseline
MO_1343-capt-SI_8462-C4L7VACXX	0	0.007868158993514372	baseline
MO_1344-capt-SI_8322-C46WVANXX	0	0.005200172405040843	baseline
MO_1344-poly-SI_8297-C46WVANXX	0	0.006242225381768658	baseline
MO_1345-capt-SI_8323-C46WVANXX	0	0.00862217569033126	baseline
MO_1345-poly-SI_8298-C46WVANXX	0	0.0022900215653586637	baseline
MO_1346-capt-SI_8387-C46LAANXX	0	0.03082965111420117	baseline
MO_1346-poly-SI_8379-C46LAANXX	0	0.05353689805524742	baseline
MO_1347-capt-SI_8388-C46LAANXX	0	0.0020615075414102263	baseline
MO_1347-poly-SI_8380-C46LAANXX	0	0.0068352626872089485	baseline
MO_1355-capt-SI_8457-C4L7VACXX	0	0.0024941362209256407	baseline
MO_1355-poly-SI_8430-C4L7VACXX	0	0.0008563888230555168	baseline
MO_1357-capt-SI_8458-C4L7VACXX	0	0.08311641505409817	baseline
MO_1357-poly-SI_8431-C4L7VACXX	0	0.2628964306802723	baseline
MO_1359-capt-SI_8460-C4L7VACXX	0	0.0013199665647892803	baseline
MO_1359-poly-SI_8433-C4L7VACXX	0	0.0011151391667925778	baseline
MO_1360-capt-SI_8461-C4KRYACXX	0	0.005234863217554607	baseline
MO_1360-poly-SI_8434-C4KRYACXX	0	0.007792125745332154	baseline
MO_1361-capt-SI_8554-C59M2ACXX	0	0.007303135918125312	baseline
MO_1361-poly-SI_8525-C59M2ACXX	0	0.0026414997670401296	baseline
MO_1363-capt-SI_8555-C59M2ACXX	0	0.007558614940562643	baseline
MO_1363-poly-SI_8526-C59M2ACXX	0	0.025010960476308203	baseline
MO_1364-capt-SI_8599-HAABDADXX	0	0.00104734229089126	baseline
MO_1364-poly-SI_8568-HAABDADXX	0	0.0014131820812473936	baseline
MO_1366-capt-SI_8601-HAA8NADXX	0	0.07295071584831202	baseline
MO_1366-poly-SI_8569-HAA8NADXX	0	0.11754000801420435	baseline
MO_1367-capt-SI_8602-HAABLADXX	0	0.06426130799837572	baseline
MO_1367-poly-SI_8570-HAABLADXX	0	0.041771244460897	baseline
MO_1369-capt-SI_8634-HAABFADXX	0	0.04563059643820029	baseline
MO_1369-poly-SI_8611-HAABFADXX	0	0.05098807810819153	baseline
MO_1370-capt-SI_8635-HAAAEADXX	0	0.0050310019376499536	baseline
MO_1370-poly-SI_8612-HAAAEADXX	0	0.005527326188716921	baseline
MO_1371-capt-SI_8636-HAA97ADXX	0	0.07975974499484181	baseline
MO_1371-poly-SI_8613-HAA97ADXX	0	0.11824103689185637	baseline
MO_1372-capt-SI_8637-HAABKADXX	0	0.003694344988975978	baseline
MO_1372-poly-SI_8614-HAABKADXX	0	0.00710260877023229	baseline
MO_1373-capt-SI_8654-C59PDACXX	0	0.05421505400278767	baseline
MO_1373-poly-SI_8640-C59PDACXX	0	0.07439089573844504	baseline
MO_1374-capt-SI_8694-C46V9ANXX	0	0.39877796827287626	baseline
MO_1374-poly-SI_8663-C46V9ANXX	0	0.5847470538993191	baseline
MO_1375-capt-SI_8638-HAAACADXX	0	0.009056257258362668	baseline
MO_1375-poly-SI_8615-HAAACADXX	0	0.008383662150116312	baseline
MO_1376-capt-SI_8655-HAA98ADXX	0	0.023600641476033385	baseline
MO_1376-poly-SI_8641-HAA98ADXX	0	0.03165392650073501	baseline
MO_1377-capt-SI_8656-C59PDACXX	0	0.005600612554736075	baseline
MO_1377-poly-SI_8642-C59PDACXX	0	0.01884352372790389	baseline
MO_1378-capt-SI_8657-C59PDACXX	0	0.0036304514484863186	baseline
MO_1378-poly-SI_8643-C59PDACXX	0	0.002112368096353932	baseline
MO_1379-capt-SI_8695-C46V9ANXX	0	0.004758519589601686	baseline
MO_1379-poly-SI_8664-C46V9ANXX	0	0.005976260316870586	baseline
MO_1380-capt-SI_8696-C46V9ANXX	0	0.015285648505060041	baseline
MO_1380-poly-SI_8665-C46V9ANXX	0	0.023641533494375783	baseline
MO_1381-capt-SI_8697-C46V9ANXX	0	0.055114619002729175	baseline
MO_1382-capt-SI_8698-C46V9ANXX	0	0.004388409986325611	baseline
MO_1382-poly-SI_8666-C46V9ANXX	0	0.002588919822369674	baseline
MO_1383-capt-SI_8699-C5AD4ACXX	0	0.017025188441508184	baseline
MO_1384-capt-SI_8721-C46NFANXX	0	0.005451755162319198	baseline
MO_1384-poly-SI_8706-C46NFANXX	0	0.005245144118690339	baseline
MO_1385-capt-SI_8762-C4733ANXX	0	0.0032865366535265467	baseline
MO_1386-capt-SI_8763-C4018ANXX	0	0.09265126796492455	baseline
MO_1386-poly-SI_8760-C4733ANXX	0	0.1354260212865461	baseline
MO_1387-capt-SI_8841-C4730ANXX	0	0.00011049696188789912	baseline
MO_1388-capt-SI_8842-C4730ANXX	1	0.7406839361523273	baseline
MO_1388-poly-SI_8818-C4730ANXX	1	0.6448225547269699	baseline
MO_1390-capt-SI_8947-C46BDANXX	1	0.009385471010140258	baseline
MO_1390-poly-SI_8930-HA905ADXX	1	0.005034687853081709	baseline
MO_1391-capt-SI_8843-C4730ANXX	0	0.025335612554771233	baseline
MO_1391-poly-SI_8819-C4730ANXX	0	0.11038813799556924	baseline
MO_1393-capt-SI_8845-C4730ANXX	0	0.009886789539380575	baseline
MO_1393-poly-SI_8821-C4730ANXX	0	0.0176238181568049	baseline
MO_1394-capt-SI_8846-C4730ANXX	0	0.03377884602542437	baseline
MO_1394-poly-SI_8822-C4730ANXX	0	0.053337139494141976	baseline
MO_1395-capt-SI_8847-C472VANXX	0	0.02607394390853665	baseline
MO_1395-poly-SI_8823-C472VANXX	0	0.029626407947784934	baseline
MO_1396-capt-SI_8977-C472MANXX	0	0.036598647109385395	baseline
MO_1397-capt-SI_8886-C4739ANXX	0	0.02814209873872393	baseline
MO_1399-capt-SI_8888-C470TANXX	0	0.10407310495531069	baseline
MO_1400-capt-SI_8889-C470TANXX	0	0.0073156259394946245	baseline
MO_1400-poly-SI_8861-C470TANXX	0	0.007450957790850694	baseline
MO_1402-capt-SI_9128-C46PDANXX	0	0.04601941580346815	baseline
MO_1403-capt-SI_8973-C472MANXX	0	0.05569258758672298	baseline
MO_1404-capt-SI_8974-C472MANXX	0	0.026669190588465796	baseline
MO_1404-poly-SI_8962-C472MANXX	0	0.02574511150895622	baseline
MO_1407-capt-SI_9049-C472BANXX	0	0.0027538932863270874	baseline
MO_1407-poly-SI_8979-C472BANXX	0	0.00757326563424709	baseline
MO_1408-capt-SI_9474-C5N19ANXX	0	0.004866280681574913	baseline
MO_1408-poly-SI_9468-C5N19ANXX	0	0.006082843797683025	baseline
MO_1410-capt-SI_9124-C4NPJANXX	0	0.006559608185244795	baseline
MO_1410-poly-SI_9074-C46PDANXX	0	0.004419962929896004	baseline
MO_1411-capt-SI_9312-C5N2AANXX	0	0.020014411520592672	baseline
MO_1411-poly-SI_9307-HAKK6ADXX	0	0.010920751947942089	baseline
MO_1412-capt-SI_9225-C4R00ANXX	0	0.02406778726478018	baseline
MO_1412-poly-SI_9190-C4R00ANXX	0	0.04037778976442678	baseline
MO_1415-capt-SI_9227-C4R00ANXX	0	0.01638097066645407	baseline
MO_1415-poly-SI_9192-C4R00ANXX	0	0.01747940455700555	baseline
MO_1416-capt-SI_9228-C4R00ANXX	0	0.004033991087562882	baseline
MO_1416-poly-SI_9193-C4R00ANXX	0	0.0022238201830663868	baseline
MO_1418-capt-SI_9313-C5N2AANXX	0	0.008534369858173584	baseline
MO_1418-poly-SI_9308-HAKJHADXX	0	0.007624860289731744	baseline
MO_1419-capt-SI_9280-C5MMMANXX	0	0.017241688313802715	baseline
MO_1419-poly-SI_9273-C5MMMANXX	0	0.04032567441129758	baseline
MO_1420-capt-SI_9314-C5N2AANXX	0	0.0003112181028006645	baseline
MO_1420-poly-SI_9309-C5N2AANXX	0	3.330926726665679e-05	baseline
MO_1421-capt-SI_9315-C5N2AANXX	0	0.013623262275866603	baseline
MO_1421-poly-SI_9310-C5N2AANXX	0	0.042561429383628196	baseline
MO_1423-capt-SI_9380-C5N1GANXX	0	0.012258925369166566	baseline
MO_1423-poly-SI_9375-C5N1GANXX	0	0.023049210184980178	baseline
MO_1424-capt-SI_9381-C5N1GANXX	0	0.0009747419915190861	baseline
MO_1424-poly-SI_9376-C5N1GANXX	0	0.0005416942726285671	baseline
MO_1425-capt-SI_9475-C5N19ANXX	0	0.000464881420159954	baseline
MO_1425-poly-SI_9469-C5N19ANXX	0	0.0012554917912750048	baseline
MO_1426-capt-SI_9476-C5N19ANXX	1	0.1694167216320141	baseline
MO_1426-poly-SI_9470-C5N19ANXX	1	0.17666663762863544	baseline
MO_1427-capt-SI_9477-C5N19ANXX	0	0.0023120487885508814	baseline
MO_1427-poly-SI_9471-C5N19ANXX	0	0.003344712628795243	baseline
MO_1428-capt-SI_9605-C5MGWANXX	0	0.023032096874365242	baseline
MO_1428-poly-SI_9579-C5MGWANXX	0	0.03309299546053138	baseline
MO_1433-capt-SI_9688-C5N0MANXX	0	0.011097388508206827	baseline
MO_1433-poly-SI_9663-C5N0MANXX	0	0.02156723221142964	baseline
MO_1434-capt-SI_9689-C5N0MANXX	0	0.005590987771609578	baseline
MO_1434-poly-SI_9664-C5N0MANXX	0	0.00860406862627177	baseline
MO_1435-capt-SI_9690-C5N0MANXX	0	0.00036211952542128677	baseline
MO_1435-poly-SI_9665-C5N0MANXX	0	0.0013275102642442374	baseline
MO_1437-capt-SI_9691-C5N0MANXX	0	0.0027013735869177223	baseline
MO_1437-poly-SI_9666-C5N0MANXX	0	0.002482834523216475	baseline
MO_1438-capt-SI_9866-C67VYANXX	0	0.03808174338163894	baseline
MO_1438-poly-SI_9862-C67VYANXX	0	0.05973867761284071	baseline
MO_1439-capt-SI_9741-C5N0KANXX	0	0.06790102755886393	baseline
MO_1439-poly-SI_9737-C5N0KANXX	0	0.0583347226124261	baseline
MO_1442-capt-SI_9806-C5N31ANXX	0	0.001853546078535958	baseline
MO_1442-poly-SI_9791-C5N31ANXX	0	0.007986882111336708	baseline
MO_1443-capt-SI_9798-C5N31ANXX	0	0.014643884594145697	baseline
MO_1444-capt-SI_9807-C5N31ANXX	0	0.000807359314435793	baseline
MO_1444-poly-SI_9792-C5N31ANXX	0	0.000829401543674446	baseline
MO_1446-capt-SI_9867-C67VYANXX	0	0.08785607986510977	baseline
MO_1446-poly-SI_9863-C67VYANXX	0	0.008537170124239378	baseline
MO_1447-capt-SI_9808-C5N31ANXX	0	0.0010727921392747928	baseline
MO_1447-poly-SI_9793-C5N31ANXX	0	0.0008149012634163925	baseline
MO_1448-capt-SI_9809-C5N31ANXX	0	0.018473133308435266	baseline
MO_1448-poly-SI_9794-C5N31ANXX	0	0.011697083156794073	baseline
MO_1449-capt-SI_9810-C5N31ANXX	0	0.0323433612541234	baseline
MO_1449-poly-SI_9795-C5N31ANXX	0	0.04445427762383193	baseline
MO_1452-capt-SI_9868-C67VYANXX	0	0.023292151698670334	baseline
MO_1452-poly-SI_9864-C67VYANXX	0	0.03161840952536454	baseline
MO_1453-capt-SI_9939-C6EJUANXX	0	0.010428149727037442	baseline
MO_1453-poly-SI_9918-C6EJUANXX	0	0.010243324467805579	baseline
MO_1454-capt-SI_9940-C6EJUANXX	0	0.001481820110192347	baseline
MO_1454-poly-SI_9919-C6EJUANXX	0	0.0015497489364022603	baseline
MO_1455-capt-SI_9989-C6EL5ANXX	0	0.0008424773299922645	baseline
MO_1455-poly-SI_9985-C6EL5ANXX	0	0.00032825387323170816	baseline
MO_1458-capt-SI_9990-C6EL5ANXX	0	0.0066031284329664845	baseline
MO_1458-poly-SI_9986-C6EL5ANXX	0	0.010659127686022493	baseline
MO_1459-capt-SI_9991-C6EL5ANXX	0	0.029129844682489844	baseline
MO_1459-poly-SI_9987-C6EL5ANXX	0	0.018918709257446042	baseline
MO_1460-capt-SI_9992-C6EL5ANXX	0	0.001550914021966925	baseline
MO_1460-poly-SI_9988-C6EL5ANXX	0	0.0015636129116807314	baseline
MO_1462-capt-SI_10150-C6EHCANXX	0	0.054841666535373465	baseline
MO_1462-poly-SI_10140-C6EHCANXX	0	0.031062055363963094	baseline
MO_1464-capt-SI_10257-C6EJEANXX	0	0.02137416742927097	baseline
MO_1464-poly-SI_10255-HBGT3ADXX	0	0.011865189852351347	baseline
MO_1465-capt-SI_10326-C6EHAANXX	1	0.6653357846689243	baseline
MO_1466-capt-SI_10328-C6EHAANXX	0	0.004704295968838113	baseline
MO_1466-poly-SI_10308-C6EHAANXX	0	0.0027866729402488055	baseline
MO_1469-capt-SI_10331-C6EHAANXX	0	0.024107095348573367	baseline
MO_1469-poly-SI_10311-C6EHAANXX	0	0.025370381319758224	baseline
MO_1472-capt-SI_10663-C6UPRANXX	0	0.004717177183419605	baseline
MO_1472-poly-SI_10658-C6UPRANXX	0	0.010650251788329576	baseline
MO_1473-capt-SI_10611-C6JKTANXX	0	0.005591159908372144	baseline
MO_1474-capt-SI_10595-C6JKTANXX	0	0.023986710557155295	baseline
MO_1475-capt-SI_10740-C6UUJANXX	0	0.06300042371428764	baseline
MO_1476-capt-SI_10664-C6UPRANXX	0	0.011518688770818743	baseline
MO_1476-poly-SI_10659-C6UPRANXX	0	0.04240255374142097	baseline
MO_1477-capt-SI_10665-C6UPRANXX	0	0.0010504930615703836	baseline
MO_1477-poly-SI_10660-C6UPRANXX	0	0.003191506491541204	baseline
MO_1478-capt-SI_10741-C6UUJANXX	0	0.0009385251436292998	baseline
MO_1479-capt-SI_10783-C6UV0ANXX	0	0.0028359738309310222	baseline
MO_1479-poly-SI_10778-C6UV0ANXX	0	0.004180360402056496	baseline
MO_1480-capt-SI_10784-C6UV0ANXX	0	0.003642705897285415	baseline
MO_1480-poly-SI_10779-C6UV0ANXX	0	0.0009020248675502943	baseline
MO_1481-capt-SI_10785-C6UV0ANXX	0	0.07273848399392281	baseline
MO_1482-capt-SI_11775-C7G8TANXX	0	0.0023998218220750013	baseline
MO_1482-poly-SI_11763-C7G8TANXX	0	0.004424621534026615	baseline
MO_1483-capt-SI_10858-C6URJANXX	0	0.14554493071843252	baseline
MO_1483-poly-SI_10841-C6URJANXX	0	0.16810259718377055	baseline
MO_1484-capt-SI_10926-C6V1TANXX	0	0.5068944871314606	baseline
MO_1485-capt-SI_10921-C6V1TANXX	0	0.028286785656269114	baseline
MO_1485-poly-SI_10916-C6V1TANXX	0	0.005307437406536627	baseline
MO_1486-capt-SI_10984-C6UWKANXX	0	0.00976527992876779	baseline
MO_1486-poly-SI_10983-C6UWKANXX	0	0.008873476724693801	baseline
MO_1487-capt-SI_11008-C6T3EANXX	0	0.012290311866578824	baseline
MO_1487-poly-SI_11000-C6T3EANXX	0	0.014645997980492076	baseline
MO_1488-capt-SI_11009-C6T3EANXX	0	0.024747673676563612	baseline
MO_1488-poly-SI_11001-C6T3EANXX	0	0.022971347119455334	baseline
MO_1489-capt-SI_11010-C6T3EANXX	0	0.006509979126417091	baseline
MO_1489-poly-SI_11002-C6T3EANXX	0	0.006015357913339275	baseline
MO_1490-capt-SI_11088-C6PF4ANXX	0	0.004440216452428611	baseline
MO_1491-capt-SI_11084-C6PF4ANXX	0	0.00715721927907409	baseline
MO_1491-poly-SI_11080-C6PF4ANXX	0	0.01315939600257454	baseline
MO_1492-capt-SI_11085-HKM5WADXX	0	0.00442528854829871	baseline
MO_1492-poly-SI_11081-HKM5WADXX	0	0.001406974070258239	baseline
MO_1493-capt-SI_11089-C6T5LANXX	0	0.005657732630486827	baseline
MO_1494-capt-SI_11086-C6T5LANXX	0	0.011842510317604017	baseline
MO_1494-poly-SI_11082-C6PF4ANXX	0	0.008224364321831757	baseline
MO_1495-capt-SI_11221-C6UTYANXX	0	0.0009096905357542026	baseline
MO_1495-poly-SI_11204-C6UYMANXX	0	0.0004925799671541641	baseline
MO_1496-capt-SI_11307-C6V1BANXX	0	0.002499442142241695	baseline
MO_1496-poly-SI_11298-C6V1BANXX	0	0.0012684875189821784	baseline
MO_1499-capt-SI_11315-C6V1BANXX	0	0.0029944798905714655	baseline
MO_1500-capt-SI_11308-C6V1BANXX	0	0.021478139903730074	baseline
MO_1500-poly-SI_11299-C6V1BANXX	0	0.023829260156953014	baseline
MO_1502-capt-SI_11309-C6UY8ANXX	0	0.0407406709664284	baseline
MO_1502-poly-SI_11300-C6UY8ANXX	0	0.029746624708366722	baseline
MO_1503-capt-SI_11316-C6UY8ANXX	0	0.05756633406157384	baseline
MO_1506-capt-SI_11423-HV75LADXX	0	0.0053827111854292085	baseline
MO_1507-capt-SI_11424-C6UY8ANXX	0	0.001820498861297816	baseline
MO_1509-capt-SI_11425-HV7YWADXX	0	0.011686575442026104	baseline
MO_1510-capt-SI_11368-C6UVMANXX	0	0.0023303027952556905	baseline
MO_1510-poly-SI_11361-C6UVMANXX	0	0.0012483058568769953	baseline
MO_1511-capt-SI_11382-C6UVMANXX	0	0.006764430613950219	baseline
MO_1511-poly-SI_11362-C6UVMANXX	0	0.0034558817993050875	baseline
MO_1513-capt-SI_11383-HVGHMADXX	0	0.0006095115643662477	baseline
MO_1514-capt-SI_11384-C6UVMANXX	0	0.007260861370830366	baseline
MO_1514-poly-SI_11363-C6UVMANXX	0	0.004275272892220719	baseline
MO_1515-capt-SI_11438-HV7JNADXX	0	0.003437148054171076	baseline
MO_1515-poly-SI_11431-HVGHMADXX	0	0.002062299134886439	baseline
MO_1516-capt-SI_11439-HV7JNADXX	0	0.0007023279196070542	baseline
MO_1516-poly-SI_11432-HVGHMADXX	0	0.00026136581884651474	baseline
MO_1517-capt-SI_11440-C6UVMANXX	0	0.0021200903612637752	baseline
MO_1518-capt-SI_11513-C7A2UANXX	0	0.0072985286027907135	baseline
MO_1518-poly-SI_11476-C7A2UANXX	0	0.008172683604414465	baseline
MO_1520-capt-SI_11518-C7A2UANXX	0	0.020445950845193774	baseline
MO_1521-capt-SI_11539-C7GBMANXX	0	0.0007652247783291791	baseline
MO_1521-poly-SI_11530-C7GBMANXX	0	0.0011054406349238312	baseline
MO_1522-capt-SI_11540-C7GBMANXX	0	0.013203987154317991	baseline
MO_1522-poly-SI_11531-C7GBMANXX	0	0.01880483872786201	baseline
MO_1524-capt-SI_11625-C7G67ANXX	0	0.008669122582656794	baseline
MO_1525-capt-SI_11626-C7G67ANXX	0	0.08090878376535933	baseline
MO_1527-capt-SI_11627-C7G67ANXX	0	0.011711800215402161	baseline
MO_1528-capt-SI_11541-C7GBMANXX	0	0.002179345828901151	baseline
MO_1528-poly-SI_11532-C7GBMANXX	0	0.0009656778512913168	baseline
MO_1529-capt-SI_11729-C7G60ANXX	0	0.017773791885264546	baseline
MO_1529-poly-SI_11687-C7G60ANXX	0	0.09212743986412245	baseline
MO_1530-capt-SI_11730-C7G60ANXX	0	0.04022774254736327	baseline
MO_1530-poly-SI_11688-C7G60ANXX	0	0.04553312012027622	baseline
